2020-12-23 21:17:21.769 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ChenXiaoruTest], using SpringBootContextLoader
2020-12-23 22:22:25.249 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:22:25.252 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:22:25.292 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 23ms. Found 0 Redis repository interfaces.
2020-12-23 22:22:26.679 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:22:27.882 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 4.175 seconds (JVM running for 5.99)
2020-12-23 22:22:37.128 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:22:41.497 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.HuJialeTest], using SpringBootContextLoader
2020-12-23 22:22:41.507 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.HuJialeTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:22:41.886 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:22:41.944 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@13d73fa, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@5023bb8b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@5d5f10b2, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@74c79fa2, org.springframework.test.context.support.DirtiesContextTestExecutionListener@1e0f9063, org.springframework.test.context.transaction.TransactionalTestExecutionListener@53bd8fca, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@7642df8f, org.springframework.test.context.event.EventPublishingTestExecutionListener@3e30646a, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@5cde6747, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@63a270c9, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@37c7595, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3ed242a4, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@1199fe66, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@614df0a4]
2020-12-23 22:22:42.595 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:22:42.616 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Starting HuJialeTest on NULL0X73-FX63VM with PID 7228 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:22:42.622 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - No active profile set, falling back to default profiles: default
2020-12-23 22:22:43.651 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:22:43.654 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:22:43.743 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 55ms. Found 0 Redis repository interfaces.
2020-12-23 22:22:45.106 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:22:47.150 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - Started HuJialeTest in 5.039 seconds (JVM running for 6.816)
2020-12-23 22:22:51.655 [main] INFO  cn.edu.xmu.oomall.other.HuJialeTest - {"errno":0,"data":{"total":3,"pages":3,"pageSize":0,"page":2,"list":[{"id":13,"gmtCreated":"2020-11-28 21:01:03","gmtModified":"2020-11-28 21:01:03","beginTime":"2021-01-13 12:00:00","endTime":"2021-01-13 13:00:00"},{"id":14,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 13:00:00","endTime":"2021-01-14 14:00:00"},{"id":15,"gmtCreated":"2020-11-28 21:10:24","gmtModified":"2020-11-28 21:10:24","beginTime":"2021-01-14 14:00:00","endTime":"2021-01-14 15:00:00"},{"id":23,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 21:30:00","endTime":"2021-01-19 22:00:00"},{"id":24,"gmtCreated":"2020-11-28 21:10:26","gmtModified":"2020-11-28 21:10:26","beginTime":"2021-01-19 22:00:00","endTime":"2021-01-19 22:30:00"}]},"errmsg":"成功"}
2020-12-23 22:23:12.180 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:23:19.704 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale1Test], using SpringBootContextLoader
2020-12-23 22:23:19.712 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale1Test]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:23:20.114 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:23:20.168 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@4df5bcb4, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@12c7a01b, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@13d9b21f, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@2826f61, org.springframework.test.context.support.DirtiesContextTestExecutionListener@62727399, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4d9ac0b4, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@130dca52, org.springframework.test.context.event.EventPublishingTestExecutionListener@2654635, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@737a135b, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@687ef2e0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@15dcfae7, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@3da05287, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@1e636ea3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@115667d]
2020-12-23 22:23:20.962 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - Starting MingQiuAfterSale1Test on NULL0X73-FX63VM with PID 4536 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:23:20.963 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - No active profile set, falling back to default profiles: default
2020-12-23 22:23:20.970 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:23:22.243 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:23:22.246 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-23 22:23:22.284 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 22ms. Found 0 Redis repository interfaces.
2020-12-23 22:23:23.631 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-23 22:23:24.671 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale1Test - Started MingQiuAfterSale1Test in 4.41 seconds (JVM running for 6.241)
2020-12-23 22:23:35.119 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-23 22:23:39.430 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale2Test], using SpringBootContextLoader
2020-12-23 22:23:39.438 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.MingQiuAfterSale2Test]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-23 22:23:39.838 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-23 22:23:39.859 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5629510, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@4df5bcb4, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@12c7a01b, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@13d9b21f, org.springframework.test.context.support.DirtiesContextTestExecutionListener@2826f61, org.springframework.test.context.transaction.TransactionalTestExecutionListener@62727399, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4d9ac0b4, org.springframework.test.context.event.EventPublishingTestExecutionListener@130dca52, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@2654635, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@737a135b, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@687ef2e0, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@15dcfae7, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@3da05287, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@1e636ea3]
2020-12-23 22:23:40.503 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-23 22:23:40.537 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale2Test - Starting MingQiuAfterSale2Test on NULL0X73-FX63VM with PID 20592 (started by ADMIN in C:\^CODE\privilege-master\public-test)
2020-12-23 22:23:40.540 [main] INFO  cn.edu.xmu.oomall.other.MingQiuAfterSale2Test - No active profile set, falling back to default profiles: default
2020-12-23 22:23:41.593 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-23 22:23:41.596 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
