2020-12-24 00:58:08.949 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.ShanXiaoyanTest], using SpringBootContextLoader
2020-12-24 04:53:41.130 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@5b40ceb, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@13c3c1e1, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1d8062d2, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1e63ec0b, org.springframework.test.context.support.DirtiesContextTestExecutionListener@3b956878, org.springframework.test.context.transaction.TransactionalTestExecutionListener@36546a22, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@285c08c8, org.springframework.test.context.event.EventPublishingTestExecutionListener@295eaa7c, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@3918c187, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@2c88b9fc, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@64dafeed, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@388ba540, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@47605f2f, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@2ece4966]
2020-12-24 04:53:41.718 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 04:53:42.000 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 29608 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 04:53:42.001 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 04:53:43.871 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 04:53:43.877 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 04:53:43.951 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 52ms. Found 0 Redis repository interfaces.
2020-12-24 04:53:46.109 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 04:53:47.439 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 6.24 seconds (JVM running for 8.718)
2020-12-24 04:54:15.189 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:00:14.721 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 05:00:14.737 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:00:15.225 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:00:15.253 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@2bef51f2, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@650eab8, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@30f5a68a, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@1e1d3956, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4f2c9ba6, org.springframework.test.context.transaction.TransactionalTestExecutionListener@4e28bdd1, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@53f48368, org.springframework.test.context.event.EventPublishingTestExecutionListener@24d4d7c9, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@f0e995e, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@4c37b5b, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@73db4768, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@71b3bc45, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@a8c1f44, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@150ab4ed]
2020-12-24 05:00:15.721 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:00:15.762 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 27960 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:00:15.766 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 05:00:17.028 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:00:17.034 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:00:17.111 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 59ms. Found 0 Redis repository interfaces.
2020-12-24 05:00:18.800 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:00:20.114 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 4.805 seconds (JVM running for 7.628)
2020-12-24 05:00:29.167 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:03:03.273 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 05:03:03.283 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:03:03.647 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:03:03.681 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@650eab8, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@30f5a68a, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@1e1d3956, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@4f2c9ba6, org.springframework.test.context.support.DirtiesContextTestExecutionListener@4e28bdd1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@53f48368, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@24d4d7c9, org.springframework.test.context.event.EventPublishingTestExecutionListener@f0e995e, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@4c37b5b, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@73db4768, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@71b3bc45, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@a8c1f44, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@150ab4ed, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@3c435123]
2020-12-24 05:03:04.866 [background-preinit] INFO  org.hibernate.validator.internal.util.Version - HV000001: Hibernate Validator 6.1.5.Final
2020-12-24 05:03:04.943 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Starting FengZeyaoTest on DESKTOP-2QJQH8H with PID 28000 (started by asus in E:\IDEAPro\oomall\public-test)
2020-12-24 05:03:04.948 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - No active profile set, falling back to default profiles: default
2020-12-24 05:03:06.621 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Multiple Spring Data modules found, entering strict repository configuration mode!
2020-12-24 05:03:06.625 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2020-12-24 05:03:06.702 [main] INFO  o.s.d.r.config.RepositoryConfigurationDelegate - Finished Spring Data repository scanning in 51ms. Found 0 Redis repository interfaces.
2020-12-24 05:03:08.335 [main] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Initializing ExecutorService 'applicationTaskExecutor'
2020-12-24 05:03:09.604 [main] INFO  cn.edu.xmu.oomall.other.FengZeyaoTest - Started FengZeyaoTest in 5.829 seconds (JVM running for 8.123)
2020-12-24 05:03:20.521 [SpringContextShutdownHook] INFO  o.s.scheduling.concurrent.ThreadPoolTaskExecutor - Shutting down ExecutorService 'applicationTaskExecutor'
2020-12-24 05:04:55.625 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Neither @ContextConfiguration nor @ContextHierarchy found for test class [cn.edu.xmu.oomall.other.FengZeyaoTest], using SpringBootContextLoader
2020-12-24 05:04:55.633 [main] INFO  o.s.test.context.support.AbstractContextLoader - Could not detect default resource locations for test class [cn.edu.xmu.oomall.other.FengZeyaoTest]: no resource found for suffixes {-context.xml, Context.groovy}.
2020-12-24 05:04:55.999 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Loaded default TestExecutionListener class names from location [META-INF/spring.factories]: [org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener, org.springframework.test.context.web.ServletTestExecutionListener, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener, org.springframework.test.context.support.DependencyInjectionTestExecutionListener, org.springframework.test.context.support.DirtiesContextTestExecutionListener, org.springframework.test.context.transaction.TransactionalTestExecutionListener, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener, org.springframework.test.context.event.EventPublishingTestExecutionListener]
2020-12-24 05:04:56.026 [main] INFO  o.s.b.t.context.SpringBootTestContextBootstrapper - Using TestExecutionListeners: [org.springframework.test.context.web.ServletTestExecutionListener@6f2cb653, org.springframework.test.context.support.DirtiesContextBeforeModesTestExecutionListener@14c01636, org.springframework.boot.test.mock.mockito.MockitoTestExecutionListener@590c73d3, org.springframework.boot.test.autoconfigure.SpringBootDependencyInjectionTestExecutionListener@6b9ce1bf, org.springframework.test.context.support.DirtiesContextTestExecutionListener@61884cb1, org.springframework.test.context.transaction.TransactionalTestExecutionListener@75ed9710, org.springframework.test.context.jdbc.SqlScriptsTestExecutionListener@4fc5e095, org.springframework.test.context.event.EventPublishingTestExecutionListener@435871cb, org.springframework.boot.test.mock.mockito.ResetMocksTestExecutionListener@609640d5, org.springframework.boot.test.autoconfigure.restdocs.RestDocsTestExecutionListener@79da1ec0, org.springframework.boot.test.autoconfigure.web.client.MockRestServiceServerResetTestExecutionListener@19fb8826, org.springframework.boot.test.autoconfigure.web.servlet.MockMvcPrintOnlyOnFailureTestExecutionListener@192d74fb, org.springframework.boot.test.autoconfigure.web.servlet.WebDriverTestExecutionListener@4bef0fe3, org.springframework.boot.test.autoconfigure.webservices.client.MockWebServiceServerTestExecutionListener@62ea3440]
